datetime,user,heartrate,steps
20-08-2020 18:42,AHYIJDV,65,0
20-08-2020 18:43,AHYIJDV,69,0
20-08-2020 18:44,AHYIJDV,68,0
20-08-2020 18:46,AHYIJDV,70,0
20-08-2020 18:47,AHYIJDV,73,0
20-08-2020 18:48,AHYIJDV,70,13
20-08-2020 18:51,AHYIJDV,74,7
20-08-2020 18:53,AHYIJDV,74,0
20-08-2020 19:00,AHYIJDV,75,0
20-08-2020 19:01,AHYIJDV,78,0
20-08-2020 19:04,AHYIJDV,71,0
20-08-2020 19:16,AHYIJDV,104,0
20-08-2020 19:18,AHYIJDV,92,0
20-08-2020 19:19,AHYIJDV,91,0
20-08-2020 19:23,AHYIJDV,92,0
20-08-2020 19:24,AHYIJDV,92,0
20-08-2020 19:25,AHYIJDV,95,6
20-08-2020 19:26,AHYIJDV,69,0
20-08-2020 19:27,AHYIJDV,65,0
20-08-2020 19:28,AHYIJDV,73,0
20-08-2020 19:29,AHYIJDV,68,0
20-08-2020 19:30,AHYIJDV,70,0
20-08-2020 19:31,AHYIJDV,69,0
20-08-2020 19:32,AHYIJDV,72,0
20-08-2020 19:33,AHYIJDV,69,15
20-08-2020 19:34,AHYIJDV,70,18
20-08-2020 19:35,AHYIJDV,73,24
20-08-2020 19:37,AHYIJDV,78,0
20-08-2020 19:41,AHYIJDV,70,0
20-08-2020 21:59,AHYIJDV,72,0
20-08-2020 22:00,AHYIJDV,72,0
20-08-2020 22:01,AHYIJDV,73,0
20-08-2020 22:03,AHYIJDV,76,0
20-08-2020 22:04,AHYIJDV,79,0
20-08-2020 22:05,AHYIJDV,74,0
20-08-2020 22:10,AHYIJDV,66,0
20-08-2020 22:12,AHYIJDV,69,0
20-08-2020 22:13,AHYIJDV,71,0
20-08-2020 22:14,AHYIJDV,68,0
20-08-2020 22:15,AHYIJDV,66,7
20-08-2020 22:17,AHYIJDV,69,0
20-08-2020 22:19,AHYIJDV,69,0
20-08-2020 22:20,AHYIJDV,65,0
20-08-2020 22:23,AHYIJDV,64,8
20-08-2020 22:24,AHYIJDV,67,0
20-08-2020 22:25,AHYIJDV,68,0
